pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
16389.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.639,82.390,96.957,84.284
16392.000,0.269,0.074,0.240,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.848,82.671,96.933,83.732
16393.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,82.212,96.956,84.198
16394.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.760,81.782,96.989,84.522
16396.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.814,82.682,96.949,84.279
16398.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.441,96.928,84.262
1640.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.926,82.438,96.880,84.026
16401.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.459,18.751,82.426,96.909,83.671
16405.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.804,82.663,96.970,83.825
16409.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.842,82.412,96.954,84.176
1641.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.263,96.963,84.172
16410.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.547,82.705,96.868,83.854
16413.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.870,81.776,96.912,84.540
16415.000,0.268,0.074,0.238,0.236,0.238,0.200,0.101,0.234,0.034,0.066,0.000,18.752,82.218,96.898,84.138
16417.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.715,82.943,96.975,84.435
16419.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.799,82.469,96.940,84.212
16420.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.709,82.385,96.958,84.114
16422.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.778,82.428,96.935,84.106
16425.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.861,82.482,96.978,84.050
16430.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.709,82.580,96.886,83.971
16431.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.576,81.924,96.944,84.463
16433.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.307,96.961,84.109
16435.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.885,82.649,96.925,84.418
1644.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.004,18.744,82.410,96.912,83.666
16440.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.837,82.851,96.922,84.432
16442.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.704,82.521,96.863,84.109
16445.000,0.269,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.995,18.862,82.497,96.856,84.222
16449.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.767,82.059,97.053,84.453
16452.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.701,83.088,96.865,84.160
16454.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.835,83.288,96.976,84.530
16456.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.942,82.622,96.967,83.922
16457.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.907,82.647,96.937,83.850
16459.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.499,96.944,84.258
16462.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.839,82.651,96.957,84.505
16465.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.854,82.590,96.964,84.235
16468.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.784,82.876,96.953,83.909
1647.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.766,82.827,96.942,84.308
16470.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.793,82.145,96.929,84.806
16472.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.766,82.583,96.971,84.083
16473.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.001,18.765,82.109,96.954,83.803
16475.000,0.268,0.074,0.228,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.845,82.689,96.951,83.937
16476.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.435,96.931,84.071
16477.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.657,82.073,96.939,83.919
1648.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.740,82.370,96.970,84.091
16480.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.609,82.899,96.956,84.007
16483.000,0.268,0.074,0.244,0.236,0.240,0.200,0.077,0.234,0.034,0.066,0.000,18.776,82.644,96.952,83.756
16484.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.358,96.954,83.953
16489.000,0.269,0.074,0.202,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.919,82.581,96.963,84.308
16491.000,0.268,0.074,0.240,0.236,0.242,0.200,0.101,0.234,0.034,0.066,0.000,18.879,82.796,96.950,83.763
16492.000,0.268,0.074,0.248,0.236,0.236,0.200,0.100,0.234,0.034,0.066,0.000,18.874,82.548,96.935,84.226
16493.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.879,82.398,96.942,84.168
16495.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.717,82.548,96.973,84.054
16496.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.909,82.444,96.896,84.281
16497.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.832,82.355,96.930,84.420
16498.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.847,82.805,96.940,83.754
16499.000,0.267,0.074,0.264,0.236,0.241,0.200,0.098,0.234,0.034,0.063,0.000,18.853,82.154,96.973,83.713
16500.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.008,18.802,82.283,96.940,83.945
16515.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.981,82.546,96.943,84.442
16516.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.933,18.778,82.967,96.979,84.150
16524.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.015,18.924,82.780,96.986,84.136
16525.000,0.269,0.074,0.240,0.236,0.240,0.200,0.099,0.234,0.034,0.066,0.000,18.772,82.450,96.914,83.676
16526.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.881,82.606,96.953,83.811
16527.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.506,96.950,84.391
16528.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.795,82.404,96.935,83.740
16531.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.751,82.465,96.913,83.857
16532.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.045,18.841,82.498,96.946,83.828
16534.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.832,82.449,96.927,84.443
16535.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.742,82.452,96.940,84.188
16537.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.328,96.925,84.105
16538.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.697,82.429,96.953,84.289
16539.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.787,82.381,96.954,83.969
16540.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.002,18.788,82.614,96.948,83.607
16543.000,0.267,0.074,0.253,0.236,0.241,0.200,0.094,0.234,0.034,0.081,0.000,18.769,82.510,96.941,84.323
16544.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.793,81.986,96.907,83.779
16547.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.143,82.446,97.040,84.316
16550.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.717,82.279,96.961,84.470
16552.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.654,82.705,96.929,84.627
16554.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.065,18.808,82.437,96.940,84.070
16558.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.999,82.520,96.973,83.824
16561.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.718,82.849,96.944,83.950
16562.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.023,18.853,82.633,96.958,84.453
16564.000,0.269,0.074,0.242,0.236,0.241,0.200,0.086,0.234,0.034,0.065,0.000,18.856,82.511,96.965,84.058
16565.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.639,82.066,96.979,84.088
16566.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.800,82.220,96.903,84.161
16567.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.838,82.509,96.952,84.226
16571.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.995,18.752,82.338,96.973,83.987
16574.000,0.267,0.074,0.241,0.236,0.241,0.200,0.099,0.234,0.034,0.063,0.000,18.890,82.206,96.840,84.329
16577.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.061,0.998,18.668,82.944,96.966,84.346
16579.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.843,82.185,96.858,83.780
1658.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.164,82.173,96.925,84.309
16580.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.892,82.352,96.964,84.145
16581.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.894,82.254,96.967,84.217
16583.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.822,82.446,96.917,83.722
16585.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.854,82.524,96.933,84.173
16587.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.823,81.934,96.958,84.461
16591.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.915,82.727,96.973,83.640
16600.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.889,82.926,96.947,84.524
16601.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.745,82.539,96.945,84.218
16605.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.791,82.075,96.894,84.486
16607.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.885,82.295,96.924,83.838
16608.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.791,82.659,96.978,83.909
16613.000,0.268,0.074,0.241,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.538,18.954,82.685,96.939,84.070
16614.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.562,96.965,84.007
16619.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.856,82.531,96.908,84.072
1662.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.802,82.534,96.727,84.086
16620.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.782,82.404,96.914,84.253
16621.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.865,82.353,96.963,84.206
16624.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.820,81.805,96.975,84.237
16625.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.912,82.926,96.948,83.999
16629.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.886,82.957,96.953,84.902
1663.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.783,82.027,96.987,83.769
16630.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.765,82.281,96.964,84.310
16632.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.542,96.972,84.290
16634.000,0.268,0.074,0.246,0.236,0.241,0.200,0.098,0.234,0.034,0.066,0.000,18.856,82.265,96.973,84.122
16636.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.768,18.641,82.675,96.931,84.230
16638.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.996,82.273,96.982,84.256
16639.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.126,96.956,84.170
1664.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.609,82.721,96.950,84.219
16642.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.795,82.052,96.925,84.151
16644.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.035,0.066,0.000,18.801,82.605,96.902,84.184
16648.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.825,82.572,96.957,84.021
16652.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.802,82.398,96.934,83.850
16655.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.864,82.529,96.977,84.494
16656.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.720,82.431,96.892,84.314
16659.000,0.268,0.074,0.238,0.236,0.241,0.200,0.081,0.234,0.034,0.066,0.000,18.840,82.640,96.940,84.130
16662.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,81.966,96.965,84.179
16665.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.839,82.530,96.888,84.071
16666.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.975,82.343,96.950,84.212
16670.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.768,82.561,96.915,84.099
16673.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.711,82.487,96.969,84.179
16674.000,0.268,0.074,0.229,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.694,82.271,96.978,84.314
16675.000,0.269,0.074,0.240,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.119,18.868,82.269,96.913,84.368
16676.000,0.268,0.074,0.218,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.700,82.430,96.933,84.312
16677.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.861,82.236,96.913,84.055
16679.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.919,82.661,96.918,84.270
16680.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.564,82.932,96.903,83.864
16682.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.732,82.590,96.929,84.467
16683.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.841,82.200,96.952,84.015
16684.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.992,82.314,96.898,84.018
16685.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.893,81.151,96.977,84.390
16689.000,0.267,0.074,0.243,0.236,0.241,0.200,0.097,0.234,0.034,0.064,0.000,18.835,82.375,96.943,83.979
1669.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.827,82.327,96.970,84.060
16690.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.002,18.287,82.097,96.875,84.586
16691.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.015,82.826,96.945,84.142
16695.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.751,83.190,96.900,84.271
16697.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.787,82.915,96.949,84.079
16698.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,18.805,82.549,96.926,84.212
16699.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.719,83.129,96.936,84.095
167.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.977,18.806,82.461,96.955,84.085
1670.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.835,82.764,96.955,84.223
16700.000,0.268,0.074,0.262,0.236,0.241,0.200,0.097,0.234,0.034,0.066,0.000,18.940,82.459,96.947,83.940
16701.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.655,81.823,96.964,83.624
16702.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.824,82.792,96.960,84.465
16708.000,0.269,0.074,0.256,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.895,83.103,96.961,84.050
16711.000,0.267,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.983,82.112,96.938,84.440
16713.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.818,18.700,82.341,96.859,84.128
16714.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.810,82.435,96.931,84.218
16720.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.994,18.785,82.842,96.924,84.025
16721.000,0.268,0.074,0.241,0.236,0.240,0.200,0.076,0.234,0.034,0.066,0.000,18.771,82.005,96.946,84.231
16722.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.730,82.563,96.950,84.015
16726.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.581,82.336,96.935,84.476
16728.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.033,0.066,0.000,18.896,82.467,96.944,84.008
16733.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.816,83.087,96.974,84.504
16739.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.867,82.868,96.957,83.897
16744.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.405,96.900,84.220
16748.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.138,18.836,83.278,96.996,83.801
16749.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.718,82.373,96.922,83.639
16750.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.770,82.584,96.912,84.626
16751.000,0.267,0.074,0.240,0.236,0.240,0.200,0.097,0.234,0.034,0.065,0.000,18.731,82.436,96.934,84.226
16754.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.751,82.519,96.936,84.178
16756.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.697,82.730,96.996,83.968
16758.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.836,82.494,96.972,83.619
1676.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.982,82.520,96.959,84.294
16760.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.874,82.990,96.973,83.984
16763.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.704,82.971,96.963,84.045
16765.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.663,82.490,96.953,83.857
16767.000,0.268,0.074,0.239,0.236,0.231,0.200,0.101,0.234,0.034,0.066,0.000,18.807,82.606,96.971,84.327
16768.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.843,82.945,96.933,83.987
16770.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.576,97.002,84.331
16773.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.914,18.901,82.708,96.975,84.424
16774.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.917,82.231,96.964,83.313
16785.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.870,82.841,96.953,84.052
16787.000,0.267,0.074,0.246,0.236,0.241,0.200,0.097,0.234,0.034,0.045,0.000,18.719,82.723,96.952,84.285
16792.000,0.269,0.074,0.242,0.236,0.240,0.200,0.100,0.234,0.034,0.066,0.000,18.830,82.715,96.957,84.149
16793.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.886,82.398,96.913,84.456
16798.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.807,82.879,96.912,83.876
1681.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,82.596,96.958,84.337
16810.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.734,82.380,96.934,84.110
16814.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.011,18.745,82.491,96.966,83.747
16815.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.721,82.474,96.953,84.062
16816.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.872,82.262,96.952,84.130
16817.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.064,0.000,19.099,82.622,96.954,84.087
16818.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.960,82.350,96.821,83.956
16820.000,0.269,0.074,0.238,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.785,18.775,82.447,96.914,83.924
16823.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.501,82.395,96.961,84.311
16826.000,0.269,0.074,0.241,0.236,0.240,0.200,0.101,0.234,0.034,0.066,0.000,18.781,82.501,96.973,84.165
16828.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.813,82.469,96.943,83.970
1683.000,0.269,0.074,0.254,0.236,0.241,0.200,0.098,0.234,0.034,0.066,0.000,18.760,82.645,96.957,84.073
16830.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.658,82.155,96.915,83.947
16832.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.744,82.548,96.906,84.248
16833.000,0.268,0.074,0.205,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.524,83.003,96.961,83.950
16834.000,0.267,0.074,0.239,0.236,0.241,0.200,0.099,0.234,0.034,0.040,0.062,18.696,82.666,96.952,84.075
16838.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.697,81.970,96.970,84.205
16840.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.769,83.162,96.967,84.474
16841.000,0.269,0.074,0.239,0.236,0.242,0.200,0.100,0.234,0.034,0.066,0.007,18.882,82.870,96.966,83.979
16843.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.804,83.028,96.919,83.636
16847.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.906,82.622,96.948,84.613
16848.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.033,18.788,82.653,96.948,83.579
16849.000,0.267,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.792,82.719,96.945,83.952
1685.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.740,82.406,96.934,84.496
16850.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.867,82.582,96.957,83.979
16853.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,19.009,82.970,96.968,84.144
